Total_population,Median_age,BachelorsDeg_or_higher,Unemployment_rate,Per_capita_income,Total_households,Average_household_size,Owner_occupied_housing,Renter_occupied_housing,Vacant_housing,Median_home_value,Population_growth,House_hold_growth,Per_capita_income_growth
4852,44.5,14.8,2.9,18346,2000,2.38,57.1,17.1,25.8,49419,0.21,0.23,1.88
128829,34.2,22.1,8.2,20987,48032,2.45,52.6,33.4,14,72820,-0.3,-0.24,1.77
431482,33.8,36.4,7.1,33564,147005,2.9,70.4,25.4,4.3,206195,4.63,4.61,1.68
60659,37.9,14.6,8.5,20102,21394,2.78,70.9,17.2,12,105264,1.57,1.59,1.59
43768,46.8,16.3,9,20549,17507,2.4,64,15.7,20.3,111136,0.95,1.02,1.83
17933,43.7,16.4,6.3,19430,7226,2.43,56.9,21.4,21.7,62940,-0.21,-0.18,1.94
6402,31.7,14.1,6.7,16888,2128,2.91,56.5,14.8,28.7,116114,0.48,0.52,2.7
50352,29.5,22.5,9.3,19538,15670,3.19,72.2,17.7,10.2,164917,1.69,1.76,2.8
116954,24.7,35.9,7.1,18604,35360,3.23,60.4,33.1,6.5,182839,2.55,2.62,3.21
19916,34.2,14.3,9.9,18966,7405,2.62,65.3,19.2,15.5,108353,-0.25,-0.12,3.22
961,40.9,12.1,8.8,19841,364,2.43,21.1,8.1,70.8,91944,0.62,0.81,0.44
311683,28.8,32.6,7.5,25598,94534,3.26,72.7,21.1,6.2,216965,2.36,2.46,2.86
5222,35.3,23.5,6.5,16432,1760,2.89,38.9,10,51.1,125257,1.36,1.45,2.43
46759,26.5,27.4,9.9,17053,14837,3.08,50.3,25,24.7,165345,2.87,2.99,2.99
10607,27.3,14.3,7.6,16448,3137,3.35,67.5,17.1,15.4,148028,2.75,2.72,2.77
13219,30.6,19.4,8,16400,4169,3.13,67.3,17,15.8,113251,0.31,0.41,2.69
9813,30.8,26.6,7.2,21664,2839,3.46,83.8,11.1,5.1,249096,3.44,3.49,2.79
2421,36.7,25.2,5.2,19864,819,2.93,20,3.9,76.1,123966,2.7,2.86,3.29
39516,35,49.9,5.6,38635,13828,2.85,43.5,14.1,42.4,383184,2.54,2.58,3.19
145934,33.2,24.2,10.1,19139,49198,2.94,61,21.1,17.8,180026,3.15,3.25,3.34
215842,36.4,68.4,5.7,47808,97019,2.18,38.3,53.8,7.9,412919,1.61,1.58,2.94
18189,39.9,14,12.9,18187,6286,2.42,58.3,17.7,24,110899,-0.3,-0.24,2.72
16492,40.9,11.1,10.1,17493,5729,2.47,59.6,17.7,22.7,120657,0.34,0.5,2.56
7286,44.7,13.4,10.5,22250,2875,2.53,73.7,14.3,12,135910,0.34,0.46,2.75
1041236,38.4,59.2,6.1,48446,378669,2.73,66.1,28.9,5,391738,0.55,0.57,2.87
12351,40.1,14.3,10.8,18090,3669,2.46,63.5,18.7,17.8,112952,0.22,0.42,2.62
308819,35.3,56.6,5.7,48238,105862,2.91,73,19.7,7.2,418570,3.42,3.35,2.87
13729,45.4,19.8,10.2,19187,5641,2.36,49.8,23.6,26.5,125703,-0.01,0.05,3.53
387988,34.1,37,7.2,33383,132702,2.91,66.2,27.3,6.5,293979,1.42,1.5,2.29
12356,39.8,10.4,11.8,18746,4113,2.37,58.4,26.3,15.3,111826,0.18,0.33,2.62
145210,36.7,60.6,6.4,43378,67721,2.12,36.3,57.8,5.9,350274,1.47,1.41,3.12
41314,29,47.6,7.5,22552,17620,2.24,36.9,56.4,6.8,197358,0.36,0.45,3.53
223279,36.1,29,9,26291,79709,2.75,70.1,25.4,4.4,214757,0.53,0.62,2.7
11472,42.1,68.4,7.7,57356,4920,2.32,56.7,39.1,4.2,471554,1.2,1.18,3.01
8556,42.4,20.5,14.4,21760,3549,2.33,42.8,38.5,18.7,155586,0.32,0.44,3.78
22915,31.5,36.2,11.2,27669,9868,2.05,29.9,57.1,13,247216,1.8,2.13,3.02
146762,34.8,25.6,10.3,23291,53666,2.5,51.4,38.4,10.2,166241,-0.21,-0.26,2.65
46493,25.2,37.2,11.7,18948,15234,2.58,34.6,56.9,8.5,196418,1.33,1.47,3.25
7215,24.5,49.9,10.9,22970,2341,2.03,48.6,43.1,8.2,184833,0.17,0.35,3.6
181614,33,23.5,10,21983,71968,2.45,47,45.5,7.5,175545,-0.28,-0.17,2.91
15711,23.9,34.6,10.2,19564,5894,2.2,39,51.8,9.1,143056,0.34,0.52,3.25
23859,42.8,25,8,23981,10303,2.16,54,36.2,9.8,153967,0.57,0.67,2.95
26243,36.2,28.9,8.7,24371,11172,2.27,41.9,51.6,6.5,164703,0.83,0.87,3.19
16678,45,15.4,12.6,21727,6875,2.36,64.5,18.3,17.2,112111,-0.4,-0.33,2.63
13280,41.4,12.4,7.9,21015,5016,2.63,73.7,17.1,9.2,151714,1.37,1.45,2.83
32893,40.8,16.4,10.3,20952,12579,2.46,68.5,20.3,11.2,142312,0.15,0.26,2.79
4738,45.9,14,6.1,23340,1985,2.27,49.8,13.2,37,128365,-0.97,-0.86,2.78
33430,44.8,23.3,7.2,25552,12943,2.53,77.6,11.7,10.6,190040,0.52,0.59,2.95
24297,42,10.8,13,14937,9616,2.4,64.8,14.9,20.3,79528,-0.92,-0.84,2.8
53811,41.2,18,7.8,21855,22227,2.4,68.7,21.3,10,140451,0.52,0.63,2.71
29667,43.2,12.2,13.5,18623,12584,2.32,61.5,14.9,23.5,113881,-0.2,-0.11,2.7
12564,43,13.4,11.5,17224,5088,2.42,60.9,18.4,20.7,118715,-0.35,-0.24,2.94
14695,44.7,28.4,5.9,29160,5904,2.44,66,21.9,12.1,286209,1.08,1.22,3.09
5085,43.4,11.1,8.3,20271,2091,2.41,60,14.5,25.5,138944,-0.13,-0.04,2.48
48571,39.1,19.5,9,23926,17675,2.65,64.1,28,7.9,245102,1.83,1.96,3.02
9967,41.7,15.2,9.2,18155,3967,2.5,62.7,19.5,17.8,128258,1.06,1.15,2.4
16448,43.5,8.8,11.2,14912,6844,2.36,66.2,15.9,18,85912,0.25,0.38,2.68
27249,42.2,13.9,9.5,22541,10453,2.54,72.2,19.9,7.9,144213,1.15,1.28,2.82
68698,41,31.7,6.6,35033,24708,2.76,69.4,22.2,8.3,338042,1.06,1.05,2.59
15339,43.8,15.7,7.8,19162,6493,2.35,68.2,15.8,15.9,136871,0.48,0.55,2.36
26903,41.8,29.3,7.2,24694,10084,2.55,75.8,14.3,10,205670,1.64,1.8,2.87
17091,44,15.4,10.7,21943,7303,2.33,66.8,19.1,14.1,107922,0.14,0.23,2.61
21924,44,35.2,6.5,34499,8259,2.46,78.7,12.9,8.3,239840,2.11,2.37,3.8
18652,37.5,23.9,6.5,22901,6853,2.7,73.9,17.6,8.5,193742,1.23,1.25,2.64
36023,43.6,12.2,13.2,18664,14815,2.37,62.8,20.8,16.4,119353,-0.43,-0.33,2.66
101350,40.2,33.3,7.2,31608,36807,2.69,79.1,16,4.9,232840,0.86,0.9,2.87
54991,43,12.1,15,19447,23160,2.35,66.1,21,12.9,119567,-0.56,-0.3,2.81
2357,50.9,13.7,9.7,19112,1069,2.2,46.3,9.7,44,130020,-0.57,-0.49,2.61
36330,42.7,21.2,9.1,24073,14055,2.57,73.4,18.1,8.5,205769,1.6,1.68,2.97
66174,45.1,46.9,7.1,33960,26757,2.43,67.3,21.3,11.5,288512,2.09,2.21,2.67
24313,37,28.3,8.8,26152,8948,2.68,61.4,25.2,13.4,231554,3.21,3.32,2.93
25371,41.6,12.6,10.7,15945,9980,2.36,61.5,22.3,16.2,98517,0.06,0.16,3.14
33935,43.2,17.5,9,21920,13408,2.52,64.8,15.7,19.6,165348,2.4,2.49,3.2
13259,42.9,11.9,11.5,17847,5141,2.34,63.1,19.3,17.7,105371,-0.24,-0.15,2.98
14084,43.3,23.8,7.7,21562,5434,2.55,65.4,19.9,14.7,178636,0.79,0.89,2.79
32540,44.2,15.3,14,19815,13224,2.34,50.1,18,31.9,124937,-0.36,-0.3,2.99
91780,27.1,41.9,9.1,21212,34612,2.37,49.8,42.6,7.7,155778,0.93,1.11,3.2
18753,42.4,19.7,8.9,27034,6932,2.62,80.9,11.2,8,214683,2.59,2.72,2.74
16112,41,14.3,10.6,18194,5842,2.46,58.7,25.1,16.1,123798,0.17,0.24,2.63
24641,42.6,12.7,9.4,19538,10117,2.41,62.9,22.9,14.2,149301,0.4,0.53,2.66
19347,43.2,11.1,12.8,17938,8258,2.32,61.4,16.1,22.5,120057,-0.15,-0.06,2.71
28864,40,22.9,7.3,27336,9727,2.71,82.3,11.2,6.5,226710,1.62,1.82,2.87
37791,33.9,23.1,8.7,24211,11274,2.72,65.6,25.3,9.1,182397,0.53,0.74,2.85
7230,46.7,27.9,4.9,27371,2932,2.46,60.4,20.1,19.6,232261,-0.29,-0.21,3.32
9555,42.6,12.9,8,20181,3206,2.36,60.8,19,20.1,141799,0.43,0.64,2.78
92707,44.6,32.6,6.8,29984,38589,2.34,71.7,22.7,5.6,184948,0.52,0.67,2.95
22504,44.4,23.4,7.4,21120,9288,2.4,63.6,19.2,17.2,152360,0.48,0.54,2.58
76551,40.8,21.9,7.5,21981,29651,2.52,70.7,20.6,8.7,173786,0.88,1.03,2.94
29262,42.2,12.1,12.8,16840,11995,2.4,68.9,17.4,13.7,99757,0.07,0.16,2.81
19004,41.6,15.1,11.1,19157,6749,2.49,62,22.2,15.8,138494,0.22,0.34,2.55
123398,35.3,26.9,7,27845,43267,2.84,75.3,17.5,7.3,247979,1.33,1.39,3.24
128257,33.9,34,6.8,32116,42122,3,74.5,19.2,6.3,303625,1.29,1.33,2.33
44399,44.5,14,10.3,18134,18522,2.35,64.5,20.1,15.4,99327,-0.03,0.07,3.19
42093,40.1,14.1,10.7,16996,16198,2.39,63.9,21.9,14.2,97703,-0.05,0.04,3.07
64989,38.8,42.2,6.4,32563,23378,2.75,70.2,23.6,6.2,265175,0.48,0.54,2.65
17803,42,22.6,8.1,28420,7514,2.34,64.2,30,5.8,153653,0.56,0.64,2.93
73430,35.2,30.3,10.4,21851,27314,2.31,50.4,37.7,11.8,137762,0.8,0.91,2.98
37157,39.3,35.1,6.2,24839,13933,2.48,62.4,20.9,16.7,212041,-0.11,0.04,2.95
36653,44.4,32.2,6.9,27123,15176,2.33,51.5,20.5,28,217087,-0.15,0.01,3.36
154745,36.3,46.5,5.8,31625,60883,2.41,62,32.5,5.5,244339,0.31,0.44,2.72
6570,42.8,13.7,9.6,18250,2731,2.4,42.5,11.1,46.4,126943,-0.09,0.07,2.48
7725,43.8,29.9,3.9,27398,3189,2.42,48.7,11.1,40.2,262465,0.5,0.66,3.01
25302,39.6,36.5,6.3,26604,10350,2.39,59.3,24.5,16.2,210771,0.41,0.56,3.2
27380,42.8,20.1,8.8,20300,11263,2.37,49.2,17.3,33.5,160391,0.28,0.46,2.81
43122,43.2,31.1,6.7,26017,18517,2.27,43.2,20.3,36.5,197948,-0.33,-0.17,3.14
438000,35.4,25.6,16.1,27004,160305,2.71,62.8,31,6.2,243639,1.64,1.61,2.87
30024,51.2,31.7,9.9,26087,13475,2.18,61.4,19.5,19,271584,0.86,0.95,2.89
1936894,37.8,44.3,7.7,38562,797056,2.38,55.1,38.1,6.8,355782,1.18,1.22,3.27
21372,50.5,17.7,12.1,20510,9400,2.25,45.1,15.3,39.6,160809,-0.1,-0.04,2.65
16030,51.5,44.1,4.4,32130,7467,2.13,46,16.5,37.5,484091,0.75,0.82,3.17
121091,39.3,23.5,11.2,24119,45495,2.62,62.4,27.6,9.9,255717,1.2,1.19,2.9
712514,36.3,27.7,8.9,30372,268239,2.62,63.1,30.6,6.3,308632,1.24,1.31,2.81
255549,38.5,31.5,9.9,27060,101503,2.48,62.6,31.6,5.8,244049,2.15,2.22,2.86
18090,29.7,14,8.4,15965,5665,3.15,61.5,29.2,9.4,144265,0.99,0.92,1.92
21653,40.8,20.6,8.9,21327,8900,2.4,59.4,29.9,10.7,178101,0.56,0.6,2.65
170807,35.6,29.3,7.9,25166,62534,2.71,63.9,29.6,6.5,170838,1.61,1.57,2.85
73307,38.3,24.8,9.4,21867,27007,2.67,51,27.8,21.2,233922,0.65,0.57,2.93
4092,45.4,20,10.9,22043,1715,2.34,57.2,25.3,17.5,145070,-0.09,-0.05,2.6
38069,37.2,18.4,8.4,20220,13590,2.78,62.4,26,11.6,211016,1.32,1.28,2.54
87986,32.1,15.8,11.2,17802,29377,2.96,57.4,29,13.6,168915,1.65,1.61,2.62
75473,40.4,15,14.2,20083,28839,2.58,61.5,25.1,13.3,191836,0.64,0.64,2.49
10534,46.5,21.2,9.3,21422,4297,2.42,58.7,18.1,23.2,144617,0.12,0.13,2.5
40731,40.6,18.4,9.4,17401,15498,2.57,51.8,23.8,24.3,156712,0.15,0.16,2.53
474320,37.2,27.3,11.5,23244,186873,2.45,60.1,32.6,7.2,187320,1.37,1.44,2.82
43965,41.9,17.5,12.8,19093,16661,2.62,66.7,19.4,13.8,182370,0.68,0.74,2.39
4186,47.7,17.2,14.3,23415,1717,2.41,67.9,18,14.1,213757,0.98,1.03,2.31
56704,40.8,20.1,7,25639,22673,2.43,65.5,22.4,12.2,161137,0.42,0.55,2.78
17318,41.7,16.2,9.3,20252,6827,2.41,57.2,17.4,25.4,98854,-0.14,0,2.64
495191,34.7,44.9,7.2,31357,203111,2.36,53.6,39.5,6.9,213057,1.47,1.54,3.01
29229,47.3,25.5,7.8,25406,12798,2.26,44.1,11.7,44.2,154285,-0.16,0.01,3.16
44351,40.4,21.8,8.9,22364,18661,2.3,61.1,25.3,13.6,106021,0.07,0.19,2.9
44199,32.7,25.1,7.5,20726,16314,2.51,62.2,28.3,9.6,129981,0.76,0.95,2.9
36939,40.7,20.3,8.4,24727,14820,2.46,68,24.1,7.9,144654,0.63,0.75,2.81
20463,40.3,14.1,10.6,20754,7802,2.44,65.7,22,12.2,107234,0.46,0.6,2.69
166062,36.6,23.2,12.6,26754,63199,2.55,63,28.3,8.7,155155,0.63,0.73,2.98
114572,35.3,29.5,7.1,24744,45878,2.38,61.3,33.2,5.5,137201,0.72,0.9,3.16
16255,41.1,16.2,6.4,19945,6424,2.51,68.8,20.2,11,107153,-0.28,-0.15,2.28
30344,42.2,16.7,11.5,21914,12328,2.39,59.1,17,23.9,118063,-0.09,0.05,2.72
15562,45.5,10.4,8.5,20783,6557,2.35,55.6,12.3,32.1,121462,0.32,0.44,2.38
7672,41.2,16.3,7,20103,2989,2.52,69.5,18.3,12.2,112990,0.08,0.19,2.34
15337,45.4,13.3,8.2,21017,6578,2.3,48.3,11.9,39.7,95338,-0.51,-0.36,2.57
199861,38.2,24.5,11.7,27190,76510,2.54,65.5,27.6,6.9,146128,0.55,0.66,3.02
17665,46.2,20,8.1,20594,7397,2.34,35.4,10.6,53.9,121294,0.35,0.48,2.99
29794,42.1,17.4,7.5,18691,11687,2.51,65.8,17.9,16.4,104455,0.45,0.53,2.45
166657,37.2,27.1,8,27157,66894,2.37,62.3,29.7,8,128960,0.58,0.74,2.97
46482,36.7,24.6,6.3,27521,17615,2.62,73.6,18.2,8.2,147956,0.98,1.15,2.64
34387,37.6,13.1,8,17611,12515,2.7,69.7,16.9,13.4,95070,0.04,0.09,2.35
89632,39.2,16.2,9.3,24419,34062,2.45,67.5,24.3,8.2,149275,0.13,0.33,2.68
4867,45.1,12.7,10.3,21189,2158,2.23,39.3,7,53.7,99401,-0.82,-0.62,2.8
6533,49.9,13.5,9.5,20117,3046,2.11,37.7,9.6,52.7,83298,-0.81,-0.62,2.93
82623,38.8,21,9.9,25394,31541,2.5,65.8,25.8,8.4,171624,0.55,0.69,2.76
21273,41,14,7.9,21959,8261,2.54,73.3,16.7,9.9,116667,0.25,0.4,2.66
21303,44.6,14.7,10.9,20565,8891,2.36,57.3,15.9,26.9,95124,-0.32,-0.19,2.66
135477,38.8,22.1,9.1,25396,53418,2.5,69.7,22.7,7.5,133608,0.56,0.78,2.94
44651,38.9,16.2,7.6,20264,17253,2.54,66.3,23.7,10,111052,0.81,0.94,2.63
39596,42.2,13.1,9.8,22925,15936,2.46,55.9,11.9,32.3,112486,0.41,0.54,2.83
38003,46.5,24.1,8.2,23252,16239,2.29,43,11.3,45.7,136734,-0.36,-0.25,2.87
178978,36.3,26.4,7.8,27706,69427,2.53,68.3,26.2,5.4,143414,0.69,0.86,2.76
41573,34.7,28.9,7.1,25268,15075,2.58,68.7,25.8,5.5,163477,0.72,0.89,2.71
45719,41.8,18.8,9.2,22377,18426,2.45,59.8,15,25.2,139825,0.24,0.37,2.72
15326,43.6,13.9,8.2,18909,6355,2.39,58.5,16.4,25.1,91034,-0.3,-0.16,2.48
117176,39,21.6,9.3,26698,46925,2.42,66.2,26.8,7,141964,0.24,0.42,2.76
19904,40.1,13.8,7.1,20983,7875,2.49,67,16.7,16.3,104569,-0.08,0.09,2.65
22740,50.4,21.2,7.5,22347,10030,2.23,31.6,7.2,61.2,151259,0.09,0.22,2.76
102499,38,26.2,9.7,25500,38813,2.56,52,23.3,24.6,175693,0.53,0.56,2.91
17534,46.6,18.6,8.7,19956,7399,2.34,46.6,11.4,42,112236,0.66,0.78,2.57
132769,38.9,25.7,8.6,32798,51673,2.54,71.4,22.7,5.9,220981,0.87,1.05,2.73
385628,40.7,39,8.5,38109,150048,2.53,72.6,22.6,4.7,234574,0.34,0.53,2.49
54291,41.7,18.2,8.9,22258,21342,2.46,66,20.1,13.8,125902,0.25,0.38,2.76
25271,46.3,14.7,11,21276,10039,2.38,54.6,11.3,34,115573,0.15,0.27,2.5
15836,42.1,14.5,9.6,14982,6383,2.42,63.5,17.6,19,83781,0.13,0.25,0.95
25003,42.3,9.2,9.8,16599,10389,2.4,66.7,18.1,15.2,70605,-0.3,-0.14,1.06
94890,40.2,24.5,10.9,20951,40650,2.25,56.5,31.1,12.4,99608,0.11,0.17,0.84
7388,45.4,12.1,14,14163,3079,2.39,59,16.1,24.9,68768,-0.36,-0.21,0.94
10294,40.7,9.4,15.2,13760,4126,2.48,63.6,17.2,19.2,65806,-0.1,0.05,1.06
8681,36.5,21.1,12.6,13495,2722,2.36,50.7,19.5,29.8,87403,-0.35,-0.33,1.22
35024,45.1,16.6,9,19015,15114,2.26,61,18.7,20.3,102553,-0.09,0.04,0.92
23365,41.7,13.9,13.3,17849,9445,2.43,57.3,13.5,29.2,111597,1.14,1.28,0.84
30359,45.4,13.5,15.4,21928,13064,2.3,68.2,20.2,11.6,88295,-0.65,-0.51,0.81
13726,42.7,11.8,10,18708,5767,2.37,55.3,13.6,31,110439,0.3,0.42,0.82
68991,42.4,19.3,8.8,20244,28554,2.37,65.5,22.3,12.1,98689,0.08,0.18,0.86
53955,39.6,25.4,6.4,25919,21280,2.48,68.7,22.4,8.9,214194,1.83,1.99,1.87
189738,43.5,24.1,8.2,24469,82965,2.25,61.2,26,12.8,93258,-0.51,-0.43,0.76
17414,43.9,13.8,9,16965,7321,2.35,61.8,22.6,15.6,94034,0.39,0.52,0.89
22557,40.9,7.6,14.1,14567,9073,2.48,67.1,18,15,74037,0.18,0.31,1.03
35880,42.9,11.1,14.8,16750,14562,2.43,63.1,19.3,17.5,83458,-0.34,-0.2,0.91
56379,42.9,18.9,9.3,19960,24004,2.29,63.7,22,14.3,92443,0.06,0.18,0.94
61724,42.8,17,12.6,18767,26824,2.26,65.2,20.1,14.7,86410,0.22,0.37,0.94
27389,42.1,13.7,9.9,18578,11195,2.4,66.3,19,14.7,105984,-0.23,-0.11,0.89
13626,42.1,10.2,7.4,18384,5697,2.38,58.6,11.2,30.2,96162,0.54,0.6,0.81
17369,44.3,13.6,10.4,21289,7307,2.35,61.8,12.9,25.3,129488,0.62,0.73,0.78
26396,43.5,12.3,11.2,17770,10913,2.4,67.6,14.7,17.7,81828,-0.09,0.03,0.96
44027,43.8,26.6,12.1,21837,18670,2.23,57.8,26.5,15.7,86303,-0.63,-0.58,0.77
7787,44.4,13.3,6.5,18436,3278,2.33,49.2,12.7,38.1,104184,-0.59,-0.45,0.83
7294,42.2,9.7,12.2,18995,2852,2.47,69.4,17.1,13.5,86717,-0.34,-0.26,0.94
28333,42.1,16.7,9.4,17608,11334,2.36,60.3,19.4,20.3,101450,-0.09,0.02,0.94
15313,43.1,11.4,15.1,15852,6245,2.43,62.5,16.2,21.3,86606,-0.18,-0.07,1.03
13417,43.7,13,12.5,14759,5342,2.22,57.4,15.6,27,78833,-0.87,-0.79,1.07
16308,42.8,13.7,8.8,16440,6505,2.42,69.4,18.2,12.4,89810,0.03,0.13,0.91
9012,44.5,10.3,15.8,18461,3691,2.41,63.5,12.8,23.7,85474,-0.85,-0.74,0.95
41414,41.6,14.6,10.2,17714,17104,2.41,67.9,19.3,12.8,88417,-0.42,-0.28,0.86
9610,44.5,11.6,19.9,14044,4079,2.34,56.2,15.3,28.5,63967,-0.19,-0.04,1
5875,42.1,12.2,11.9,16461,2329,2.51,55.5,11.4,33,76280,-0.39,-0.29,0.89
24272,44,7.3,13.6,16763,10189,2.37,71.5,15.2,13.3,59661,-0.4,-0.15,1.09
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
11524,41.1,17.1,7.6,18485,4412,2.56,63.7,20.9,15.3,121795,0.09,0.16,1.82
38896,39.9,20.9,10.1,20298,15165,2.51,64.9,23.7,11.4,163127,0.82,1,2.08
12231,42.9,19.6,8.2,20521,5086,2.31,60,24.1,15.9,129977,-0.24,-0.09,1.99
4705,49,18.1,3,22012,2092,2.18,56.5,25.4,18.1,129202,0.25,0.41,2.02
90490,37.1,24.5,8.1,24991,35669,2.44,63.5,27.9,8.6,166218,1.01,1.08,1.89
2487,45.3,15.4,4.3,20262,1022,2.24,55.8,20.3,23.9,116463,0.95,1.09,2.11
28344,42.5,24.8,5.7,23045,11679,2.34,61.8,23.8,14.4,199535,1.05,1.25,2.03
8640,44.4,22.7,3.9,22937,3557,2.41,49.5,17,33.5,245091,4.33,4.49,1.58
41019,35.2,17.8,7.4,25548,15939,2.53,66.4,21.7,11.9,170417,1.17,1.37,2.2
21330,31.2,15.9,7.8,21023,7628,2.75,63.1,20.9,16,154416,1.17,1.36,1.65
7966,41.8,18.8,8.9,22564,3240,2.4,65.5,23.4,11.1,133226,-0.28,-0.14,2.07
7160,43.6,15.4,6,20567,2905,2.34,63.3,17.6,19.1,119712,0.73,0.93,2.07
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
